air_temperature                          15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
surface_pressure                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
mixing_ratio                             15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
specific_humidity                        15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
relative_humidity                        15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
dew_point_temperature                    15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
precipitation                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
wind_speed                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
wind_direction                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
soil_temperature                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
shortwave_radiation                      15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
longwave_radiation                       15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
snow_depth                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sensible_heat_flux                       15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
moisture_flux                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
albedo                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
emissivity                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
land_use_modis                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
terrain_height                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
potential_temperature                    15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
equivalent_potential_temperature         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
u_wind                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
v_wind                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vorticity                                15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
mslp                                     15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
land_sea_mask                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sea_ice                                  15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sea_surface_temp                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
snow_water_equiv                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
pwat                                     15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vimf_u                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vimf_v                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
ivt                                      15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)

=== zstd-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
var                                      dtype      2153952   1076976    536544    268272    134136     66240     32640     16320      8160      4080      2040       960       480       240       120
air_temperature                          uint16         1.3       1.4       1.4       1.4       1.4       1.5       1.5       1.5       1.6       1.6       1.6       1.5       1.5       1.4       1.3
surface_pressure                         uint32         1.7       1.7       1.8       1.8       1.8       1.8       1.9       1.8       1.8       1.8       1.7       1.6       1.6       1.5       1.4
mixing_ratio                             uint16         1.1       1.1       1.1       1.1       1.2       1.2       1.2       1.2       1.2       1.2       1.2       1.2       1.2       1.1       1.0
specific_humidity                        uint16         1.1       1.1       1.1       1.1       1.2       1.2       1.2       1.2       1.2       1.2       1.2       1.2       1.2       1.1       1.0
relative_humidity                        uint16        17.3      17.3      17.7      17.6      18.2      17.6      18.1      17.5      17.6      16.6      14.1      11.7       9.6       7.2       5.7
dew_point_temperature                    uint16         1.3       1.3       1.3       1.4       1.4       1.4       1.4       1.5       1.5       1.5       1.5       1.5       1.4       1.3       1.2
precipitation                            uint16         3.1       3.2       3.1       3.2       3.3       3.3       3.2       3.2       3.2       3.1       3.0       2.9       2.6       2.3       2.1
wind_speed                               uint16         1.3       1.3       1.3       1.3       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.3       1.2       1.2
wind_direction                           uint16         1.2       1.2       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.4       1.3       1.3       1.3       1.2       1.1
soil_temperature                         uint16         1.3       1.4       1.4       1.4       1.4       1.5       1.5       1.6       1.7       1.7       1.7       1.6       1.5       1.4       1.3
shortwave_radiation                      uint16         2.0       2.0       2.0       2.0       2.0       2.0       2.0       2.0       2.0       2.0       2.0       1.9       1.8       1.7       1.6
longwave_radiation                       uint16         1.3       1.3       1.3       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.3       1.2       1.2
snow_depth                               uint16     10584.5   10018.4    9094.0    7664.9    5961.6    4014.5    3264.0    1632.0     816.0     429.5     214.7     101.1      50.5      25.3      13.3
sensible_heat_flux                       uint16         1.4       1.4       1.5       1.5       1.5       1.5       1.5       1.5       1.6       1.6       1.5       1.5       1.4       1.3       1.3
moisture_flux                            uint16         2.6       2.6       2.6       2.7       2.7       2.8       2.8       2.7       2.7       2.6       2.5       2.4       2.3       1.9       1.7
albedo                                   uint16        58.5      61.9      63.7      64.7      65.2      66.6      67.8      66.8      64.1      53.4      46.6      37.6      26.2      16.8      10.5
emissivity                               uint16      1101.3    1076.7    1051.4    1025.2     961.4     869.9     829.8     643.6     452.2     230.8     145.1      80.9      40.8      22.2      12.4
land_use_modis                           uint8       1214.9    1189.4    1156.3    1054.1     935.2     777.3     680.4     416.0     272.9     139.2      77.7      42.3      21.5      12.0       6.8
terrain_height                           uint16       711.6     702.0     663.8     643.2     613.3     570.2     525.5     444.2     344.9     176.4     123.5      75.0      38.1      21.7      12.3
potential_temperature                    uint16         1.3       1.4       1.4       1.4       1.4       1.5       1.5       1.5       1.6       1.6       1.6       1.5       1.5       1.4       1.3
equivalent_potential_temperature         uint16         1.1       1.2       1.2       1.2       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.2       1.1
u_wind                                   uint16         1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.4       1.4       1.4       1.3       1.3       1.2       1.2
v_wind                                   uint16         1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.4       1.4       1.4       1.3       1.3       1.2       1.2
vorticity                                uint16         4.1       4.1       4.1       4.2       4.2       4.1       4.1       4.1       4.0       3.9       3.8       3.5       3.2       2.5       2.0
mslp                                     uint32         1.7       1.7       1.8       1.8       1.8       1.9       1.9       1.9       1.8       1.8       1.7       1.7       1.6       1.5       1.4
land_sea_mask                            uint8       1680.1    1324.7    1238.4     332.7     482.6     404.3     496.1     245.3     203.5     118.2      71.3      41.9      21.7      12.1       6.8
sea_ice                                  uint16     10584.5   10018.4    9094.0    7664.9    5961.6    4014.5    3264.0    1632.0     816.0     429.5     214.7     101.1      50.5      25.3      13.3
sea_surface_temp                         uint16         7.3       8.4       8.3       8.8       8.7       9.1       9.2       9.4       9.4       7.3       7.1       6.4       4.3       3.9       3.2
snow_water_equiv                         uint16     10584.5   10018.4    9094.0    7664.9    5961.6    4014.5    3264.0    1632.0     816.0     429.5     214.7     101.1      50.5      25.3      13.3
pwat                                     uint16         1.7       1.8       1.8       1.9       1.9       2.0       1.9       1.9       2.0       2.0       1.9       1.8       1.7       1.5       1.4
vimf_u                                   uint32         2.1       2.1       2.1       2.1       2.2       2.2       2.2       2.2       2.1       2.1       2.1       2.0       1.8       1.7       1.6
vimf_v                                   uint32         2.0       2.0       2.1       2.1       2.1       2.1       2.1       2.1       2.1       2.1       2.0       1.9       1.8       1.7       1.6
ivt                                      float32        1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.1       1.0
WHOLE FILE projected ratio                             1.98      2.01      2.03      2.07      2.09      2.12      2.12      2.13      2.16      2.16      2.11      2.03      1.95      1.80      1.65
WHOLE FILE projected MB                               564.6     556.0     550.6     539.2     533.0     526.2     525.3     523.7     517.5     517.0     528.6     548.8     570.9     620.0     676.2

=== shuffle+zstd-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
var                                      dtype      2153952   1076976    536544    268272    134136     66240     32640     16320      8160      4080      2040       960       480       240       120
air_temperature                          uint16         1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.8       1.7       1.6
surface_pressure                         uint32         3.2       3.2       3.2       3.2       3.2       3.1       3.1       3.1       3.0       3.0       3.0       2.8       2.7       2.5       2.3
mixing_ratio                             uint16         1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.4       1.3       1.2       1.2
specific_humidity                        uint16         1.5       1.5       1.5       1.6       1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.4       1.3       1.2       1.2
relative_humidity                        uint16        19.9      20.0      20.5      20.5      21.2      20.9      21.5      20.9      20.7      19.7      16.8      12.8      10.4       7.9       6.1
dew_point_temperature                    uint16         1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.8       1.8       1.7       1.6
precipitation                            uint16         3.9       3.9       3.9       4.0       4.0       3.9       3.9       3.9       3.9       3.8       3.7       3.5       3.3       2.9       2.6
wind_speed                               uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.6       1.6       1.5
wind_direction                           uint16         1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.6       1.5       1.4
soil_temperature                         uint16         1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       2.0       1.9       1.8       1.8       1.7
shortwave_radiation                      uint16         2.5       2.5       2.5       2.5       2.5       2.4       2.3       2.3       2.3       2.3       2.2       2.1       2.0       1.9       1.8
longwave_radiation                       uint16         1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.6       1.6       1.5       1.4       1.3
snow_depth                               uint16     26428.9   21757.1   16016.2   10520.5    6387.4    4273.5    2720.0    1360.0     680.0     354.8     177.4      83.5      41.7      21.8      11.4
sensible_heat_flux                       uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.9       1.8       1.8       1.7       1.6       1.6
moisture_flux                            uint16         2.5       2.6       2.6       2.7       2.7       2.8       2.8       2.8       2.9       3.0       2.9       2.8       2.8       2.6       2.3
albedo                                   uint16        77.8      81.5      78.7      80.3      81.2      81.7      80.8      79.0      74.5      60.5      50.8      38.1      25.4      16.2       9.7
emissivity                               uint16      1507.4    1502.8    1438.7    1335.9    1217.1    1037.3     946.2     685.8     445.2     228.8     134.4      70.5      35.9      19.8      11.0
land_use_modis                           uint8       1214.9    1189.4    1156.3    1054.1     935.2     777.3     680.4     416.0     272.9     139.2      77.7      42.3      21.5      12.0       6.8
terrain_height                           uint16       735.8     726.3     686.3     667.5     629.2     564.4     515.7     423.9     314.1     160.4     109.1      63.6      32.5      18.9      10.6
potential_temperature                    uint16         1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.8       1.7       1.6
equivalent_potential_temperature         uint16         1.7       1.8       1.8       1.8       1.8       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.6       1.5       1.4
u_wind                                   uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.6       1.6       1.5
v_wind                                   uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.7       1.7       1.6       1.6       1.5
vorticity                                uint16         5.2       5.2       5.2       5.2       5.2       5.2       5.2       5.2       5.1       5.0       4.8       4.5       4.0       3.5       2.9
mslp                                     uint32         3.2       3.2       3.2       3.2       3.2       3.1       3.1       3.1       3.0       3.1       3.0       2.8       2.7       2.5       2.3
land_sea_mask                            uint8       1680.1    1324.7    1238.4     332.7     482.6     404.3     496.1     245.3     203.5     118.2      71.3      41.9      21.7      12.1       6.8
sea_ice                                  uint16     26428.9   21757.1   16016.2   10520.5    6387.4    4273.5    2720.0    1360.0     680.0     354.8     177.4      83.5      41.7      21.8      11.4
sea_surface_temp                         uint16        11.4      11.4      11.5      11.5      11.5      11.2      11.3      11.3      10.8       8.4       8.1       7.6       5.2       4.6       4.0
snow_water_equiv                         uint16     26428.9   21757.1   16016.2   10520.5    6387.4    4273.5    2720.0    1360.0     680.0     354.8     177.4      83.5      41.7      21.8      11.4
pwat                                     uint16         2.0       2.0       2.0       2.0       2.0       2.1       2.1       2.1       2.1       2.2       2.1       2.1       2.1       1.9       1.8
vimf_u                                   uint32         3.3       3.3       3.3       3.3       3.3       3.3       3.2       3.2       3.2       3.2       3.1       3.0       2.9       2.7       2.5
vimf_v                                   uint32         3.3       3.3       3.3       3.3       3.3       3.2       3.2       3.2       3.1       3.2       3.1       3.0       2.9       2.7       2.5
ivt                                      float32        1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.2
WHOLE FILE projected ratio                             2.79      2.79      2.80      2.80      2.81      2.76      2.75      2.75      2.74      2.74      2.69      2.59      2.48      2.32      2.13
WHOLE FILE projected MB                               400.4     399.8     399.0     397.9     397.6     403.8     405.0     405.0     407.1     407.0     414.5     430.5     449.6     480.8     523.8

=== blosc1 shuffle zstd-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
var                                      dtype      2153952   1076976    536544    268272    134136     66240     32640     16320      8160      4080      2040       960       480       240       120
air_temperature                          uint16         1.8       1.8       1.8       1.8       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.7       1.6       1.4
surface_pressure                         uint32         3.0       3.0       3.0       3.0       3.0       3.1       3.0       3.0       3.0       3.0       3.0       2.8       2.6       2.4       2.0
mixing_ratio                             uint16         1.4       1.4       1.4       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.4       1.3       1.2       1.0
specific_humidity                        uint16         1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.4       1.3       1.2       1.0
relative_humidity                        uint16        19.6      19.5      20.0      19.8      20.5      20.2      21.0      20.6      20.1      18.7      15.3      11.1       8.2       5.7       3.8
dew_point_temperature                    uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.9       1.9       1.8       1.9       1.8       1.8       1.7       1.5       1.4
precipitation                            uint16         3.8       3.8       3.7       3.9       3.9       3.9       3.9       3.9       3.9       3.8       3.6       3.4       3.0       2.6       2.0
wind_speed                               uint16         1.7       1.7       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.6       1.6       1.4       1.3
wind_direction                           uint16         1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.5       1.4       1.3
soil_temperature                         uint16         1.8       1.8       1.8       1.8       1.8       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.6       1.4
